candidat_name,tvo,party_name,oblast_name,pres_cand_result,smd,amount
Бевз Світлана Володимирівна,11,Самовисування,Вінницька область,,11,
Гижко Андрій Петрович,11,"Політична партія ""Європейська Солідарність""",Вінницька область,33083,11,
Горлачов Ігор Ярославович,11,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,6070,11,
Давиденко Ганна Віталіївна,11,Самовисування,Вінницька область,,11,
Кістіон Володимир Євсевійович,11,Самовисування,Вінницька область,,11,
Ковальов Андрій Євгенійович,11,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,15762,11,
Кудлаєнко Сергій Володимирович,11,Самовисування,Вінницька область,,11,
Лепей Олена Володимирівна,11,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,11,
Пашковський Максим Ігорович,11,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,26398,11,
Приходько Анастасія Костянтинівна,11,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,14811,11,
Скрипченко Валерій Володимирович,11,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,11,
Хаджинов Максим Геннадійович,11,Самовисування,Вінницька область,,11,
Шулікін Олег Миколайович,11,Самовисування,Вінницька область,,11,
Базелюк Володимир Васильович,12,"політична партія Всеукраїнське об’єднання ""Свобода""",Вінницька область,,12,
Білошкурський Олександр Валерійович,12,Самовисування,Вінницька область,,12,
Ваколюк Людмила Євгенівна,12,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Вінницька область,16207,12,
Верлан-Кульшенко Олена Олександрівна,12,"Політична партія ""Європейська Солідарність""",Вінницька область,31819,12,
Галіцька Вікторія Вікторівна,12,Самовисування,Вінницька область,,12,
Головін Ігор Володимирович,12,"ПОЛІТИЧНА ПАРТІЯ ""СВІДОМА НАЦІЯ""",Вінницька область,,12,
Грушко Сергій Сергійович,12,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,5450,12,
Донець Віталій Григорович,12,Самовисування,Вінницька область,,12,
Драбовський Анатолій Григорович,12,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,28535,12,
Кривешко Сергій Сергійович,12,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,13789,12,
Мазуренко Денис Анатолійович,12,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Вінницька область,,12,
Марцинковський Леонід Васильович,12,Самовисування,Вінницька область,,12,
Околіта Володимир Олександрович,12,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Вінницька область,,12,
Павленко Юрій Євгенійович,12,"Політична Партія ""ПАТРІОТ""",Вінницька область,,12,
Покорук Неля Миколаївна,12,Аграрна партія України,Вінницька область,,12,
Руденко Сергій Васильович,12,Самовисування,Вінницька область,,12,
Бойко Юрій Іванович,13,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Вінницька область,7991,13,
Вербецький Андрій Олегович,13,Самовисування,Вінницька область,,13,
Колесник Ірина Миколаївна,13,"Політична Партія ""ГОЛОС""",Вінницька область,,13,
Крученюк Олександр Васильович,13,"Політична партія ""Європейська Солідарність""",Вінницька область,20460,13,
Максименко Юрій Володимирович,13,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Вінницька область,22164,13,
Матвіюк Сергій Анатолійович,13,Самовисування,Вінницька область,,13,
Москалюк Андрій Петрович,13,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Вінницька область,3591,13,
Побережний Олег Володимирович,13,"ПОЛІТИЧНА ПАРТІЯ ""СОЦІАЛЬНА СПРАВЕДЛИВІСТЬ""",Вінницька область,,13,
Реп’яхОлександр Анатолійович,13,Самовисування,Вінницька область,,13,
