"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class"
"Кудлаєнко Сергій Володимирович",NA,NA,11,"Вінницька область",2019,"народився 13 жовтня 1975 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри менеджменту та адміністрування, Вінницький торговельно-економічний інститут Київського національного торговельно-економічного університету, безпартійний, проживає в селі Агрономічне Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",44,1975-10-13,"Other","проживає в селі Агрономічне Вінницького району Вінницької області","Other","11",NA,0,0,NA,41.1,-4.7,"grey",TRUE,TRUE,0,"no","grey",NA,5856,0.158756211400032,0.256498396396637,0.320690929889679,0.217161223292351
"Гижко Андрій Петрович",NA,NA,11,"Вінницька область",2019,"народився 27 червня 1978 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, перший заступник голови, Вінницька обласна державна адміністрація, член Політичної партії ""Європейська Солідарність"", проживає в селі Березино Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",41,1978-06-27,"заступник голови","проживає в селі Березино Вінницького району Вінницької області","політична партія європейська солідарність","11","Порошенко Петро",28.3893832648263,33083,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,5851,0.0921851098537445,0.0857692360877991,0.0844982638955116,0.234272018074989
"Шулікін Олег Миколайович",NA,NA,11,"Вінницька область",2019,"народився 24 серпня 1966 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Агрономічненський сільський голова, безпартійний, проживає в селі Агрономічне Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",53,1966-08-24,"голова","проживає в селі Агрономічне Вінницького району Вінницької області","Other","11",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5862,0.0602113045752048,0.0795081928372383,0.0576850809156895,0.0657633021473885
"Пашковський Максим Ігорович",NA,NA,11,"Вінницька область",2019,"народився 24 березня 1983 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Панчер Солюшнс"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",36,1983-03-24,"директор","проживає в місті Вінниці","Other","11","Зеленський Володимир",22.6528107917929,26398,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,5858,0.0393219813704491,0.0571039579808712,0.0816886499524117,0.10836885869503
"Кістіон Володимир Євсевійович",NA,NA,11,"Вінницька область",2019,"народився 31 травня 1965 року в селі Довжок Ямпільського району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Віце-прем’єр-міністр України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-12,"M",54,1965-05-31,"Other","проживає в місті Києві","Other","11",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5854,0.010026479139924,0.0129803046584129,0.0152736315503716,0.0206532459706068
"Приходько Анастасія Костянтинівна",NA,NA,11,"Вінницька область",2019,"народилася 21 квiтня 1987 року в місті Києві, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійнa, проживає в селі Крюківщина Києво-Святошинського району Київської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",32,1987-04-21,"тимчасово не працює","проживає в селі Крюківщина Києво-Святошинського району Київської області","Other","11","Тимошенко Юлія",12.7097045472098,14811,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",7.2,5859,0.00606363173574209,0.00735159032046795,0.011470315977931,0.00677103968337178
"Бевз Світлана Володимирівна",NA,NA,11,"Вінницька область",2019,"народилася 4 листопада 1973 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри електричних станцій та систем, Вінницький національний технічний університет, безпартійнa, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",46,1973-11-04,"Other","проживає в місті Вінниці","Other","11",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5850,0.00482167908921838,0.00831015687435865,0.0117691103368998,0.00453849183395505
"Ковальов Андрій Євгенійович",NA,NA,11,"Вінницька область",2019,"народився 24 сiчня 1977 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, радник генерального директора, АТ ""Вінницяобленерго"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",42,1977-01-24,"Other","проживає в місті Вінниці","Other","11","Смешко Ігор",13.5257823964027,15762,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,5855,0.00474664568901062,0.00881623290479183,0.0117619028314948,0.00851197075098753
"Горлачов Ігор Ярославович",NA,NA,11,"Вінницька область",2019,"народився 31 березня 1984 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",35,1984-03-31,"тимчасово не працює","проживає в місті Вінниці","політична партія опозиційна платформа  за життя","11","Бойко Юрій",5.20882496803481,6070,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,5852,0.00425842683762312,0.00612338492646813,0.0129039967432618,0.0110491896048188
"Хаджинов Максим Геннадійович",NA,NA,11,"Вінницька область",2019,"народився 9 квiтня 1991 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник цеху № 3 по виготовленню електронагрівальних плит, ПП ""ВО Елна-Сервіс"", безпартійний, проживає в селі Якушенці Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",28,1991-04-09,"начальник","проживає в селі Якушенці Вінницького району Вінницької області","Other","11",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5861,0.00425166497007012,0.00740809645503759,0.0138057097792625,0.0062141502276063
"Давиденко Ганна Віталіївна",NA,NA,11,"Вінницька область",2019,"народилася 24 травня 1983 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, проректор з наукової та міжнародної діяльності, ВНЗ ""Відкритий міжнародний університет розвитку людини ""Україна"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-24,"F",36,1983-05-24,"Other","проживає в місті Вінниці","політична партія всеукраїнське обєднання батьківщина","11",NA,0,0,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,5853,0.00341473869048059,0.00601714150980115,0.0110675189644098,0.00481767207384109
"Скрипченко Валерій Володимирович",NA,NA,11,"Вінницька область",2019,"народився 6 березня 1975 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",44,1975-03-06,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання свобода","11","Кошулинський Руслан",1.37900852119142,1607,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,5860,0.00294728204607964,0.00675930315628648,0.0112375328317285,0.00404297839850187
"Лепей Олена Володимирівна",NA,NA,11,"Вінницька область",2019,"народилася 3 жовтня 1977 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, завідувач, Вінницьке відділення навчально-наукового інституту заочного та дистанційного навчання НАВС, безпартійнa, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"F",42,1977-10-03,"завідувач","проживає в місті Вінниці","Other","11","Вілкул Олександр",2.05349557636034,2393,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,5857,0.00142200815025717,0.00329747889190912,0.0078322310000658,0.00177772797178477
"Драбовський Анатолій Григорович",NA,NA,12,"Вінницька область",2019,"народився 1 серпня 1958 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, ректор, Вінницький кооперативний інститут, безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",61,1958-08-01,"ректор","проживає в місті Вінниці","Other","12","Зеленський Володимир",24.3300393066344,28535,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,5871,0.0405597276985645,0.0501907169818878,0.0845985487103462,0.0339401811361313
"Грушко Сергій Сергійович",NA,NA,12,"Вінницька область",2019,"народився 11 липня 1990 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, житлово-будівельний кооператив ""Польський Бульвар"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",29,1990-07-11,"голова","проживає в місті Вінниці","політична партія опозиційна платформа  за життя","12","Бойко Юрій",4.64687976944655,5450,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,5869,0.0289082620292902,0.0411226898431778,0.0465575270354748,0.0936659574508667
"ВерланКульшенко Олена Олександрівна",NA,NA,12,"Вінницька область",2019,"народилася 13 липня 1971 року в смт Шаргород Шаргородського району Вінницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець,  викладач кафедри патологічної анатомії, судової медицини та права, Вінницький національний медичний університет імені М.І. Пирогова, безпартійнa, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",48,1971-07-13,"підприємець","проживає в місті Вінниці","Other","12","Порошенко Петро",27.1301041071596,31819,NA,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,5866,0.00942891556769609,0.0141977583989501,0.0189053807407618,0.0106483055278659
