"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","prediction_perc_for","winner_prediction_by_perc"
"Пашковський Максим Ігорович",NA,NA,11,"Вінницька область",2019,"народився 24 березня 1983 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Панчер Солюшнс"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",36,1983-03-24,"директор","проживає в місті Вінниці","Other","11","Зеленський Володимир",22.6528107917929,26398,1,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,5858,0.21798874437809,0.257774621248245,0.301883786916733,0.229631707072258,0.913077712059021,FALSE
"Кудлаєнко Сергій Володимирович",NA,NA,11,"Вінницька область",2019,"народився 13 жовтня 1975 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри менеджменту та адміністрування, Вінницький торговельно-економічний інститут Київського національного торговельно-економічного університету, безпартійний, проживає в селі Агрономічне Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",44,1975-10-13,"Other","проживає в селі Агрономічне Вінницького району Вінницької області","Other","11",NA,0,0,0,41.1,-4.7,"grey",TRUE,TRUE,0,"no","grey",NA,NA,5856,0.111097782850266,0.153059437870979,0.254580348730087,0.0443212240934372,2.08961081504822,FALSE
"Шулікін Олег Миколайович",NA,NA,11,"Вінницька область",2019,"народився 24 серпня 1966 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Агрономічненський сільський голова, безпартійний, проживає в селі Агрономічне Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",53,1966-08-24,"голова","проживає в селі Агрономічне Вінницького району Вінницької області","Other","11",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5862,0.0502720586955547,0.059836957603693,0.0646593421697617,0.0341982133686543,1.60558903217316,FALSE
"Гижко Андрій Петрович",NA,NA,11,"Вінницька область",2019,"народився 27 червня 1978 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, перший заступник голови, Вінницька обласна державна адміністрація, член Політичної партії ""Європейська Солідарність"", проживає в селі Березино Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",41,1978-06-27,"заступник голови","проживає в селі Березино Вінницького району Вінницької області","політична партія європейська солідарність","11","Порошенко Петро",28.3893832648263,33083,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,5851,0.0134813142940402,0.0152742546051741,0.0192180294543505,0.0282330457121134,0.973621547222137,FALSE
"Кістіон Володимир Євсевійович",NA,NA,11,"Вінницька область",2019,"народився 31 травня 1965 року в селі Довжок Ямпільського району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Віце-прем’єр-міністр України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-12,"M",54,1965-05-31,"Other","проживає в місті Києві","Other","11",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5854,0.0121922204270959,0.0138791855424643,0.0226881392300129,0.0137019148096442,1.12771081924438,FALSE
"Приходько Анастасія Костянтинівна",NA,NA,11,"Вінницька область",2019,"народилася 21 квiтня 1987 року в місті Києві, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійнa, проживає в селі Крюківщина Києво-Святошинського району Київської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",32,1987-04-21,"тимчасово не працює","проживає в селі Крюківщина Києво-Святошинського району Київської області","Other","11","Тимошенко Юлія",12.7097045472098,14811,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,5859,0.00572281563654542,0.00984933506697416,0.0167127326130867,0.00530978944152594,1.82416021823883,FALSE
"Давиденко Ганна Віталіївна",NA,NA,11,"Вінницька область",2019,"народилася 24 травня 1983 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, проректор з наукової та міжнародної діяльності, ВНЗ ""Відкритий міжнародний університет розвитку людини ""Україна"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-24,"F",36,1983-05-24,"Other","проживає в місті Вінниці","політична партія всеукраїнське обєднання батьківщина","11",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5853,0.00551459845155478,0.00634475098922849,0.0103439074009657,0.00301093026064336,2.20106935501099,FALSE
"Бевз Світлана Володимирівна",NA,NA,11,"Вінницька область",2019,"народилася 4 листопада 1973 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри електричних станцій та систем, Вінницький національний технічний університет, безпартійнa, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",46,1973-11-04,"Other","проживає в місті Вінниці","Other","11",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5850,0.00485904980450869,0.00625323643907905,0.0126811554655433,0.00305313663557172,0.965927004814148,FALSE
"Хаджинов Максим Геннадійович",NA,NA,11,"Вінницька область",2019,"народився 9 квiтня 1991 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник цеху № 3 по виготовленню електронагрівальних плит, ПП ""ВО Елна-Сервіс"", безпартійний, проживає в селі Якушенці Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",28,1991-04-09,"начальник","проживає в селі Якушенці Вінницького району Вінницької області","Other","11",NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,5861,0.00428345054388046,0.00704834051430225,0.0140541819855571,0.00338218198157847,3.12450313568115,TRUE
"Скрипченко Валерій Володимирович",NA,NA,11,"Вінницька область",2019,"народився 6 березня 1975 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",44,1975-03-06,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання свобода","11","Кошулинський Руслан",1.37900852119142,1607,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,NA,5860,0.00383390369825065,0.00550579791888595,0.0117909591645002,0.00389404594898224,1.33948278427124,FALSE
